text_a	text_b	damsl_labels	labels
You have the three factorial and thatll cover all of the different combinations that you could put three in with two colors	All right	aa	1
All right	Yes	b	1
Yes	Sounds good	ba	2
Just go	Like you should use the explanation like she used	sd	2
Like you should use the explanation like she used	Like the people on the line	sd	2
Like the people on the line	Thats better because you have like the first one	sv	2
Thats better because you have like the first one	Then you have	sd	2
Then you have	Two spaces	sd	2
Two spaces	All right Ill do people on the line	sd	2
All right Ill do people on the line	Two spaces	sd	2
Two spaces	You have two people left so thats times two	sd	2
You have two people left so thats times two	All right say were doing us three right here	sd	2
All right say were doing us three right here	Yeah on the line	sd	2
Yeah on the line	This us three um	sd	2
This us three um	Theres three different people to fill in the first spot	sd	2
Theres three different people to fill in the first spot	Yeah	b	2
Yeah	Then theres after then once one goes there theres only two people left to fill in this spot	sd	2
Then theres after then once one goes there theres only two people left to fill in this spot	And then	sd	1
And then	So you multiply three and two	sd	2
So you multiply three and two	Three times two and then once once someone goes in the other theres only one person left	sd	5
Three times two and then once once someone goes in the other theres only one person left	And they get the last spot so thats times the one	sd	5
And they get the last spot so thats times the one	And thats everyone	sd	2
And thats everyone	That make more sense	sd	1
Well Im I didnt mind your other example here	Yeah I I just like the okay through the way so I could move	sd	1
Yeah I I just like the okay through the way so I could move	You know steady progress	sd	1
But I guess so why are you multiplying	We dont like that question	sd	1
We dont like that question	Ah	b	1
You dont like that question	No	sd	1
No	That that one gets us all the time	sd	1
Why arent you adding	Uh because you dont add	sd	1
Uh because you dont add	Its just you dont do it	sd	1
Its just you dont do it	Theres no adding going on it any where anymore	sd	1
Theres no adding going on it any where anymore	Thats like out of style	sd	1
Thats not the answer	I know that doesnt that doesnt work	sd	1
I know that doesnt that doesnt work	Um you do it because uh	sd	1
Um you do it because uh	I cant help you on this one	sd	1
I cant help you on this one	Thats a good question	sd	1
OK Ill leave you to tell me	Why do you multiply	qy	3
Youll figure that out	We never know this one	sd	1
We never know this one	Yeah its like the eternal question	sd	1
Yeah its like the eternal question	Yeah its cause if if you have three things theres three things you put here right	sd	4
Yeah its cause if if you have three things theres three things you put here right	Mm hm	sd	2
Mm hm	There s red white and blue	sd	4
There s red white and blue	And then theres only	sd	4
And then theres only	Uh are we	sd	1
Uh are we	two things	sd	4
two things	And if theres two more	sd	2
And if theres two more	Out of that two	sd	2
Out of that two	Were doing just two colors	sd	2
Were doing just two colors	Were doing two colors	sd	2
Were doing two colors	If you have like three things right	sd	2
If you have like three things right	To explain it maybe you want to do three different colors	sd	2
To explain it maybe you want to do three different colors	No	sd	2
No	Yeah all right maybe we can do that	sd	2
Yeah all right maybe we can do that	All right how you saying this	sd	3
All right how you saying this	There s red white and blue right	sd	2
There s red white and blue right	OK	b	1
OK	You take if red goes over here that means you only have with red there could go either go white and blue	sd	2
You take if red goes over here that means you only have with red there could go either go white and blue	Mm hm	sd	2
Mm hm	Like its each one of those three goes with two more	sd	2
Like its each one of those three goes with two more	You know what I mean	sd	2
You know what I mean	Theres three things	sd	2
Theres three things	You could see how you got this	sd	2
You could see how you got this	here and then theres two things here	sd	2
here and then theres two things here	You can say you have	sd	1
You can say you have	All right yeah	b	2
All right yeah	Each one of those those three goes with two other	sd	2
Each one of those those three goes with two other	Those three things go with	sd	2
Those three things go with	Oh OK like with our line thing	sd	2
Oh OK like with our line thing	So its three times two	sd	2
So its three times two	All right	aa	1
All right	Like our line thing	sd	2
Like our line thing	Or you could say like you have two more colors to add on	sd	2
Or you could say like you have two more colors to add on	So you could do you could make these into two different combinations	sd	2
So you could do you could make these into two different combinations	Yeah	b	2
Yeah	So thats two	ba	2
So thats two	Yeah	b	2
Yeah	Thats  Yeah thats why	ba	2
Thats  Yeah thats why	All right	aa	1
All right	Thats like times	sd	5
Thats like times	Thats why you multiply	ba	5
Thats why you multiply	Thats how you	ba	2
Thats how you	Thats just why	sd	2
Thats just why	All right	aa	1
All right	Dont ask us anymore	sd	1
Dont ask us anymore	All right so then all right	sd	1
All right so then all right	Uh Researcher 1	aa	1
Uh Researcher 1	Researcher 1	sd	1
Researcher 1	All right I think were good with this	sv	1
Explain it to me on the board	All right the reason here Ankur	sd	1
All right the reason here Ankur	Just do it youre right there	sd	1
Just do it youre right there	You re standing	sd	1
You re standing	You could just say it	sd	1
You could just say it	Um just do it with three colors	sd	1
Um just do it with three colors	Yeah	b	1
Yeah	All right say you have three colors red white and blue	sd	4
All right say you have three colors red white and blue	Uh here you do it	sd	1
Uh here you do it	Yeah one of those colors goes in the first	sd	4
Yeah one of those colors goes in the first	All right	aa	1
All right	One of those colors goes in the first spot	sd	4
One of those colors goes in the first spot	So say you have your three spots	sv	2
So say you have your three spots	Say red goes in the first one all right	sd	2
Say red goes in the first one all right	Then you could do	sv	2
Then you could do	Either one of them	sd	2
Either one of them	Draw the line to the white and the blue	sd	2
Draw the line to the white and the blue	One one color goes in the first spot so theres two colors left	sd	5
One one color goes in the first spot so theres two colors left	So theres three different colors that can go in the first spot and each of those colors can go with two other colors	sd	5
So theres three different colors that can go in the first spot and each of those colors can go with two other colors	Two other ones	sd	2
Two other ones	So this is either going to be a white and blue or a blue and a white	sd	2
So this is either going to be a white and blue or a blue and a white	Right	b	1
Right	And then Or the white could to the first thing and this is going to be one of the two other colors or the blues going to go here and its going to be the other two are going to be the combination either way of the other one	sd	5
And then Or the white could to the first thing and this is going to be one of the two other colors or the blues going to go here and its going to be the other two are going to be the combination either way of the other one	So thats why you multiply	ba	5
So thats why you multiply	Make that a B	sd	1
Make that a B	I used to have a BandAid on and now I can get the chalk to stick to my finger	sd	1
What does this have to do with the towers and what you were showing me about a plus b to the n	Well you want you asked us why you multiply	ba	1
And why why they would be	We just answered why we multiply	sd	1
We just answered why we multiply	Yeah	b	1
Yeah	Yeah	b	1
Yeah	Were not there yet	sd	1
OK	Were still working on that	sd	1
Were still working on that	Yeah all right	b	1
Yeah all right	All right	b	1
All right	So thats why you multiply	ba	5
So thats why you multiply	All right	b	1
All right	Moving on	sd	1
Moving on	So thats why thats three factorial	sd	5
So thats why thats three factorial	So thats all right thats good	ba	1
So thats all right thats good	Thats all your combinations right there	sd	2
Thats all your combinations right there	Yeah	b	2
Yeah	All right	b	1
All right	All right now were going to put that number over um n minus x um	sd	2
All right now were going to put that number over um n minus x um	Factorial	sd	2
Factorial	Explain that part	sd	3
Explain that part	All right	b	1
All right	This the n would be the number you were	sd	2
This the n would be the number you were	You want to you know you re choosing from	sd	2
You want to you know you re choosing from	Like lets say two	sd	2
Like lets say two	This is three choose two	sd	2
This is three choose two	You want to know how many different places you could put those three	sd	2
You want to know how many different places you could put those three	Yeah	b	2
Yeah	So thats where the n comes in	sd	2
So thats where the n comes in	So you	sd	1
So you	So youre going to take a number so that would be that would be three and the same reason the threes up there its coming down here	sd	2
So youre going to take a number so that would be that would be three and the same reason the threes up there its coming down here	Then itll give you one	sd	2
Then itll give you one	Wait the reason you subtract thats why youre raising the how come the x is there	sd	3
Wait the reason you subtract thats why youre raising the how come the x is there	Because youre raising it to two um	sd	2
Because youre raising it to two um	Thats it	ba	2
Thats it	Right	b	2
Right	Right	b	2
Right	Thats why its there	sd	5
Thats why its there	And then	sd	1
And then	The x	sd	2
The x	Multiply	sd	2
Multiply	And then that subtracted will give you will give you	sd	2
And then that subtracted will give you will give you	If this was if this was a higher number like five choose two you that n minus x would be like a three and	sd	5
If this was if this was a higher number like five choose two you that n minus x would be like a three and	And the factorial	sd	2
And the factorial	Those	sd	2
Those	will eliminate all the other ones	sd	2
will eliminate all the other ones	Yes and those	sd	2
Yes and those	that you dont want	sd	2
that you dont want	Those three it doesnt you dont want to know where	sd	2
Those three it doesnt you dont want to know where	It doesnt matter where they are	sd	2
It doesnt matter where they are	Thats why you want you want you know eliminate them	sv	5
Thats why you want you want you know eliminate them	Because you only youre only worrying about the two	sd	5
Because you only youre only worrying about the two	How many different combinations that you could put those two in	sd	5
How many different combinations that you could put those two in	Cause its five choose two	sd	5
Cause its five choose two	Youre only worried about like the the two	sd	5
Youre only worried about like the the two	Like I said the people on the line	sd	2
Like I said the people on the line	Five people on the line you want to know how many different places you could put those those two people	sd	2
Five people on the line you want to know how many different places you could put those those two people	All the other ones where	sd	2
All the other ones where	Now theres going to be theres going to be a lot of a lot of repeats because youre also going to count by those other three people where theyre going to be and youre not worried about those other three people	sd	5
Now theres going to be theres going to be a lot of a lot of repeats because youre also going to count by those other three people where theyre going to be and youre not worried about those other three people	So that only makes	sd	2
So that only makes	So thats thats why you would divide to get rid of the to get rid of them	sd	5
So thats thats why you would divide to get rid of the to get rid of them	To subtract them	sd	2
To subtract them	No thats divide	ba	2
No thats divide	Why divide that n minus x	sd	2
Why divide that n minus x	Oh thats the way	sd	2
Oh thats the way	All right	b	1
All right	All right	b	1
All right	OK all right	b	1
OK all right	And so you say the next part	sd	1
And so you say the next part	I dont know	sd	3
I dont know	All right	b	1
All right	And why why do we want	sd	1
And why why do we want	I dont know	sd	3
I dont know	I dont I no its times huh	sd	2
I dont I no its times huh	Times	sd	2
Times	Actually that was supposed to be another one in there	sd	2
Actually that was supposed to be another one in there	Why is why	sd	1
Why is why	Didnt didnt you guys say something about repeats	sd	2
Didnt didnt you guys say something about repeats	Yeah thats what Bob said	sd	2
Yeah thats what Bob said	I dont know	sd	3
I dont know	I dont trust that kid	sd	1
I dont trust that kid	That gets like the repeats out	sd	2
That gets like the repeats out	But it worked	sd	2
But it worked	It works	sd	2
It works	Thats all	ba	1
Thats all	All right we dont know where the the final x comes from	sd	3
Why dont you um	Why dont we think about it	sd	1
Why dont we think about it	Work on it	sd	1
Hes looking at me not being convinced	Youre not convinced Ankur	sd	2
Youre not convinced Ankur	Like I I mean how	sd	1
Are you convinced Ankur about this	Yeah but say all right say were doing five choose two right with this	sd	5
Yeah but say all right say were doing five choose two right with this	Then we go five factorial	sd	5
Then we go five factorial	Which is what	sd	3
Which is what	Thatll give you all the combinations they can put everybody in	sd	2
Thatll give you all the combinations they can put everybody in	Uh twenty times three	sd	2
Uh twenty times three	OK	b	1
OK	Sixty	b	2
Sixty	Would be sixty times two	sd	2
Would be sixty times two	Onetwenty	sd	2
Onetwenty	Onetwenty	sd	2
Onetwenty	That would be its onetwenty right Romina	sd	2
That would be its onetwenty right Romina	Yeah	b	2
Yeah	Were faster than the calculator around here	sd	1
Were faster than the calculator around here	Were good like that	sd	1
Were good like that	So thatd be onetwenty	sd	2
So thatd be onetwenty	And and if youre doing choose two obviously theres going to be a lot of times where those two are going to be in the same spot as the other three are going to be	sd	5
And and if youre doing choose two obviously theres going to be a lot of times where those two are going to be in the same spot as the other three are going to be	What are you doing five choose two	sd	2
What are you doing five choose two	you know I guess moving around different spots	sd	2
you know I guess moving around different spots	Yeah	b	2
Yeah	Thats why you want to get rid of the the n minus x thing	sd	5
Thats why you want to get rid of the the n minus x thing	Yeah we got that makes sense	sd	2
Yeah we got that makes sense	Yeah that that makes sense to you	sd	1
Yeah that that makes sense to you	That that part right here is this all good	sd	1
That that part right here is this all good	Up to this point	sd	1
Up to this point	Do you understand why this is all happening	sd	1
Im waiting for the whole thing	Whole thing	sd	1
Whole thing	Oh were not done with that yet	sd	1
Oh were not done with that yet	Then um then you multiply	sd	4
Then um then you multiply	Well at this point here you have three	sd	4
Well at this point here you have three	Thats six	ba	2
Thats six	So you have onetwenty over six times five factorial	sd	5
So you have onetwenty over six times five factorial	No isnt it	sd	2
No isnt it	Oh I think its the repeats	sv	2
Oh I think its the repeats	Or	b	1
Or	Would would be like	sd	1
Would would be like	Isnt it three factorial two factorial	sd	2
Isnt it three factorial two factorial	Three factorial	sd	2
Three factorial	Oh two oh its act all right yeah	sd	2
Oh two oh its act all right yeah	Yeah I guess the the x	sd	2
Yeah I guess the the x	Thats the number you were raising	sd	2
Thats the number you were raising	That x	ba	2
That x	and and five choose x say and there was	sd	2
and and five choose x say and there was	That s what	sd	2
That s what	Since you Mm hm	sd	2
Since you Mm hm	And this was	sd	1
And this was	I get it	sd	1
I get it	I get it	sd	1
I get it	I get it	sd	1
I get it	I get it	sd	1
I get it	I I got it now	sd	1
I I got it now	Like that	sd	1
Like that	All right then the last number would be	sd	2
All right then the last number would be	Because this just gives you the number	sd	2
Because this just gives you the number	You have Yeah	aa	2
You have Yeah	Youre going to multiply by the number	sd	2
Youre going to multiply by the number	Those those you want to get rid of those	sd	2
Those those you want to get rid of those	The all the combinations that the three are moved around and those those two arent	sd	2
The all the combinations that the three are moved around and those those two arent	But then those two themselves will be repeat	sd	2
But then those two themselves will be repeat	Yeah	b	2
Yeah	You will be mixed up	sd	2
You will be mixed up	Be repeating thats what you that s why you	sv	2
Be repeating thats what you that s why you	Thats why you want to get rid of that too	sd	5
Thats why you want to get rid of that too	Exactly	aa	2
Exactly	And then so that would be just two	sd	2
And then so that would be just two	Yeah	b	2
Yeah	So it would be onetwenty divided by twelve and you get ten	sd	5
So it would be onetwenty divided by twelve and you get ten	Is that what it is	sd	2
Is that what it is	Yeah it is	sd	2
Yeah it is	Do you get like why we divide by the n minus x and the the x	sd	1
Do you get like why we divide by the n minus x and the the x	You know you you get that	sv	1
Could you	You dont get that	sd	1
Ankur did you have that	What what part don t don t	sd	1
I wonder if Ankur could explain	I dont think the x	sd	1
I dont think the x	All right	b	1
All right	The top thing the n to the the n to the uh factorial was going to give you how many	sd	3
The top thing the n to the the n to the uh factorial was going to give you how many	Thats all the combinations	sd	2
Thats all the combinations	Thats every single combination	sd	2
Thats every single combination	I got that	sd	1
I got that	That I got	sd	1
That I got	Right	b	1
Right	Now youre youre only worried about them those two people in that line	sd	2
Now youre youre only worried about them those two people in that line	So theres going to be some instances where those two people are going to be in the same place and those three	sd	2
So theres going to be some instances where those two people are going to be in the same place and those three	Are the ones changing	sd	2
Are the ones changing	Will be you know will be switch you know changing	sd	2
Will be you know will be switch you know changing	And thats	sd	1
And thats	So thats that would be the the three factorial	sd	2
So thats that would be the the three factorial	You want to you want to get rid of that	sd	2
You want to you want to get rid of that	You want to get rid of them	sd	2
You want to get rid of them	Wait say that again	sd	2
Wait say that again	Hold on	sd	1
Hold on	Well we	sd	1
Well we	Dont worry about that three were doing like five	sd	2
Dont worry about that three were doing like five	No were doing this one so the two	sd	2
No were doing this one so the two	All right so you have the five minus two is that what youre explaining on there	sd	2
All right so you have the five minus two is that what youre explaining on there	Five minus two thats	sd	2
Five minus two thats	So you have the hundred and twenty different combinations	sd	2
So you have the hundred and twenty different combinations	Yeah	b	2
Yeah	All right	b	1
All right	But you dont think like when those two people are going to be in these two spots	sd	2
But you dont think like when those two people are going to be in these two spots	And everyone else is changing	sd	2
And everyone else is changing	not those other three	sd	2
not those other three	And those are those are those make no difference because all were worried about are where those two people are	sd	2
And those are those are those make no difference because all were worried about are where those two people are	Oh like when oh oh okay okay okay	sd	1
Oh like when oh oh okay okay okay	All right those two people are going to be moving around and it you know theyre like	sd	2
All right those two people are going to be moving around and it you know theyre like	These people are going to stay the same and every all the three people theyre just going	sd	2
These people are going to stay the same and every all the three people theyre just going	the two people staying in the same place	sd	2
the two people staying in the same place	So thats why you get rid of that	sv	5
So thats why you get rid of that	You know going nuts	sd	2
You know going nuts	But then those two people themselves could switch places too	sd	2
But then those two people themselves could switch places too	Yeah	b	2
Yeah	You know what Im saying	sd	1
You know what Im saying	Umhuh	b	1
Umhuh	Or if	sd	1
Or if	So then you got to get rid of those too	sd	2
So then you got to get rid of those too	there were three that could go on	sd	2
there were three that could go on	So thats why you get rid of the three	sd	5
So thats why you get rid of the three	Thats why you do the x factorial	sd	5
Thats why you do the x factorial	Then you get rid of the you know	sd	2
Then you get rid of the you know	The other one	sd	2
The other one	Yeah so you get rid of those	sd	2
Yeah so you get rid of those	OK	b	1
OK	And then then	sd	1
And then then	Oh there you go	sv	1
Oh there you go	That makes sense	sd	2
That makes sense	Because youre not worried about every each person	sd	5
Because youre not worried about every each person	Just the two	sd	2
Just the two	Just worry about two right	sd	2
Just worry about two right	Just those two	sd	2
Just those two	Exactly	aa	2
Exactly	Yeah we all have I got it	sd	1
Yeah we all have I got it	Im good	sd	1
Im good	Extension	aa	2
Can you explain this because poor Researcher 3 is trying to understand this and shes not following Michael	Something like I understood it but	sd	1
Something like I understood it but	Just go through it dude	sd	1
Just go through it dude	All right	b	1
All right	The top number is five factorial thats the total number of possibilities for for five for five people	sd	4
The top number is five factorial thats the total number of possibilities for for five for five people	One twenty	sd	2
One twenty	And then the five minus two comes comes in where youre not worried about everyone youre just worried about two people at a time	sd	5
And then the five minus two comes comes in where youre not worried about everyone youre just worried about two people at a time	So we need to subtract the five minus two	sd	5
So we need to subtract the five minus two	Those get that gives you and you do factorial that gives you all the possibilities of just two people right	sv	5
Those get that gives you and you do factorial that gives you all the possibilities of just two people right	No that gives you	sv	2
No that gives you	Three people	sd	2
Three people	No three extras	sd	2
No three extras	The three that you dont youre not worried about	sd	2
The three that you dont youre not worried about	Thats going to eliminate everyone except the two people youre worried about	sd	2
Thats going to eliminate everyone except the two people youre worried about	OK	sd	1
OK	Everyone except the two people youre worried about	sd	2
Everyone except the two people youre worried about	And then the x factorial eliminates except the	sd	2
And then the x factorial eliminates except the	When the two people	sd	2
When the two people	Yeah	b	2
Yeah	When the two people are switched back and forth when you have the same ones over again	sd	2
When the two people are switched back and forth when you have the same ones over again	OK	b	1
I think Im getting switch back So could you give me an example	Like when you have when you have like person A and over here	sd	4
Like when you have when you have like person A and over here	You want to stand up and show them	sd	1
You want to stand up and show them	And person B over here	sd	4
And person B over here	And then you have person B and person A	sd	4
And then you have person B and person A	You want to be in a line and well show them	sd	1
Michael start from the beginning very slow	All right	b	1
All right	You have five people	sd	4
Stand up and show us	All right Im going to sit in your seat cause I can t see	sd	1
All right Im going to sit in your seat cause I can t see	Im going to write it nice and clear so you all can see	sd	1
Im going to write it nice and clear so you all can see	All right	b	1
All right	You got five people in a line	sd	4
You got five people in a line	You agree with me thats how many different combinations you can put those five people	sd	1
That part I understand	All right	aa	1
I understood the multiplication that you showed	Now in youre only worried you want to know how many different places you can put those two people	sd	4
Now in youre only worried you want to know how many different places you can put those two people	All right	aa	1
All right	So in all the combinations youre going to have theyre going to be repeated a lot	sd	5
So in all the combinations youre going to have theyre going to be repeated a lot	A lot	sd	5
A lot	When you have like the two people in a certain place and you know those three	sd	5
When you have like the two people in a certain place and you know those three	If the three are are like this	sd	5
If the three are are like this	And then one of them switches thats another combination	sd	5
And then one of them switches thats another combination	And you get a lot of repeats like that	sd	5
OK	So by eliminating that you eliminate the combinations that repeat by the three people moving around	sd	5
Uhhum	Then lets say you just have those two people in in any given combination	sd	5
Then lets say you just have those two people in in any given combination	If if one if this guy switches the place with this guy its the theyre different combinations but in this were not worried about where they are	sd	5
If if one if this guy switches the place with this guy its the theyre different combinations but in this were not worried about where they are	We just you understand	sd	1
Mm hm	Thats why we get rid of the the two factorial to to uh eliminate the amount like as many times as you could as many combinations as you could put those two people	sd	5
Thats why we get rid of the the two factorial to to uh eliminate the amount like as many times as you could as many combinations as you could put those two people	Right	b	1
Right	Like the three would would be to eliminate the combinations you could put those three people that youre not worried about	sd	5
Like the three would would be to eliminate the combinations you could put those three people that youre not worried about	Then the two they would repeat because those people too they move around	sd	5
Then the two they would repeat because those people too they move around	They they could they move around in the in the line also	sd	5
They they could they move around in the in the line also	And then when when when youre done with all that you just get um you get how many places you can just put that two	sd	5
And then when when when youre done with all that you just get um you get how many places you can just put that two	Like youre not worried if like you dont care who they are	sd	5
Like youre not worried if like you dont care who they are	You dont care like if this guy has a switch with this guy	sd	5
You dont care like if this guy has a switch with this guy	You understand like why you would eliminate how that eliminates	sd	5
And now Im thinking of towers that are five tall	Yeah	b	1
Yeah	You can we just	sd	1
And were talking of those that have two reds	Yeah	b	1
Explain it to me with that	All right	b	1
All right	Say say were doing were doing towers that were were five tall	sd	5
Say say were doing were doing towers that were were five tall	Towers of five tall with two different colors in it	sd	5
Towers of five tall with two different colors in it	Then thats the total amount of possibilities is the five factorial that you could have	sd	5
Then thats the total amount of possibilities is the five factorial that you could have	All right in with with five high with the combinations	sd	5
All right in with with five high with the combinations	So thats where thats the five factorial on top	sd	5
So thats where thats the five factorial on top	Then the three factorial on the bottom would be five different five different spots minus the two spots that youre concerned about leaving you with the three other spots	sd	5
Then the three factorial on the bottom would be five different five different spots minus the two spots that youre concerned about leaving you with the three other spots	You could say	sv	1
You could say	that you dont care about	sv	1
that you dont care about	Thats going to eliminate all of them	sd	4
Thats going to eliminate all of them	Thats like if you say like the reds	sd	2
Thats like if you say like the reds	Lets say reds are our two colors that they stay in the same place and like	sd	2
Lets say reds are our two colors that they stay in the same place and like	Theyre	sd	1
Theyre	Like yeah the two stay in the same place and then the other three are just switching while theyre in staying in the same place	sd	2
Like yeah the two stay in the same place and then the other three are just switching while theyre in staying in the same place	Yeah theyre staying in the same spot	sd	2
Yeah theyre staying in the same spot	But were not concerned with them	sd	2
But were not concerned with them	Thats why youre not concerned with those	sd	5
Thats why youre not concerned with those	Its going to repeat like six times	sd	2
Its going to repeat like six times	Yeah	b	2
Yeah	So thats where the three factorial comes from and youre multiplying that by the two factorial	sd	5
So thats where the three factorial comes from and youre multiplying that by the two factorial	Those are what youre	sd	1
Those are what youre	Thats to say like the first place and the third place and then they just switch	sd	2
Thats to say like the first place and the third place and then they just switch	Yeah like this way	aa	2
Yeah like this way	Exactly	aa	2
Exactly	They just dont have a name on them so the theyre the same thing	sd	2
They just dont have a name on them so the theyre the same thing	Yeah	b	2
Yeah	And then thats where the bottom number comes from and then you divide them by each other and that gives you what were looking for	sd	5
But why were we doing this	Uh you we dont	sd	1
Uh you we dont	We were talking about	sd	1
We were talking about	We want you wanted us to explain choose	sd	1
We want you wanted us to explain choose	The choose that we all right whoa	sd	1
The choose that we all right whoa	Which goes back to Pascals Triangle and see where a plus b	sd	4
Which goes back to Pascals Triangle and see where a plus b	Yeah	b	2
Yeah	to the n	sd	4
to the n	And we could figure out the beginning number	sd	4
And we could figure out the beginning number	All right	b	1
All right	Over here you wanted the a plus b to the n thing you wanted to know how we got the choose thing	sd	2
Over here you wanted the a plus b to the n thing you wanted to know how we got the choose thing	What does that mean	sd	3
What does that mean	Yeah how we got the third number	sd	2
Yeah how we got the third number	Yeah	b	2
Yeah	And thats how we got off to to here	sd	2
OK so what did that have to do with what you did in class today	Thats how we would get the number	sd	4
Thats how we would get the number	We were looking at we were doing this in class today	sd	2
We were looking at we were doing this in class today	Thats what we were doing	sd	2
Thats what we were doing	We were looking at a plus b	sd	2
We were looking at a plus b	Were going to be	sd	1
Were going to be	It was like in Pascals Triangle things go like by that	sd	2
It was like in Pascals Triangle things go like by that	Like this choose this	sd	2
Like this choose this	Like um if you go to the one three three one part of it it would be um	sd	2
Show me on the board Michael	Go get em Mike	sd	1
Go get em Mike	This would be like all right this would be like three choose one	sd	5
This would be like all right this would be like three choose one	How many different places you put that one that one guy	sd	5
How many different places you put that one that one guy	Theres only one place	sd	5
Theres only one place	Theres only oh Im wrong	sd	5
Theres only oh Im wrong	What am I doing	sd	3
What am I doing	Thats when you only have like its all one color	sd	2
Thats when you only have like its all one color	No there theres a way it has something to do with I think that would be three choose zero I guess	sd	5
No there theres a way it has something to do with I think that would be three choose zero I guess	No	sd	5
No	All right and then the next one would be three choose three	sd	5
All right and then the next one would be three choose three	Obviously three different places	sd	5
What was the next one	Three choose one	sd	5
Three choose one	The next would be three choose two which we just figured that out	sd	5
The next would be three choose two which we just figured that out	Theres three	sd	5
Theres three	And last one is three choose three	sd	5
And last one is three choose three	You can only put those three people in those three places	sd	5
You can only put those three people in those three places	You cant you know no more places to put them	sd	5
You could write more rows of that triangle	Yeah	b	1
So can you take lets say another row or two and show me the addition rule and what it looks like with your new notation	You re talking about the addition rule when you	sd	4
For a particular for a particular row	Add this and this and go like that	sd	4
Do you understand my question	Uh I dont really	sd	3
Uh I dont really	I dont understand	sd	3
I dont understand	Instead of writing three you write	sd	1
You explained to me	Why you add	qy	1
Why you add	Yeah	b	1
You might might be useful for folks who havent heard it to hear it whatever way you want to explain it	I dont think I can explain it too good	sd	1
Youve had it a few ways	Um I cant I cant remember too well	sd	1
Um I cant I cant remember too well	I know why you add if I explain it I dont think anyone will understand	sd	1
I know why you add if I explain it I dont think anyone will understand	I didnt	sd	1
I didnt	Didnt I tell you guys like last time I came here	sd	1
Didnt I tell you guys like last time I came here	Well go for it dude just	sd	1
Well go for it dude just	You could try	sd	1
You could try	You dont have that paper do you	qy	1
You dont have that paper do you	You can just hand them hand that out	sd	1
You can just hand them hand that out	You started talking about toppings	sd	2
You started talking about toppings	I think something	sv	1
I think something	Hand that out instead	sd	1
Hand that out instead	Um all right	b	1
Um all right	If all right lets go to lets go to this one	sd	1
If all right lets go to lets go to this one	This would be like three different places I guess	sd	4
This would be like three different places I guess	Which one are we looking at	sd	1
Which one are we looking at	That one right there	sd	1
That one right there	You have three	sd	4
You have three	That would be a plus b to the third	sd	2
That would be a plus b to the third	All right lets say you have like heres a number all right	sd	2
All right lets say you have like heres a number all right	Zero means no toppings	sd	2
Zero means no toppings	One would this one would be	sd	2
One would this one would be	It would be one s a topping	sd	2
It would be one s a topping	One would be a topping	sd	2
One would be a topping	So first category is everything with no toppings	sd	5
So first category is everything with no toppings	And thats you cant make thats thats your number for that one	sv	5
And thats you cant make thats thats your number for that one	Next would be Theres all the the ones that have one topping	sd	5
Next would be Theres all the the ones that have one topping	Right you got to make that zero at the end	sd	5
Right you got to make that zero at the end	You messed up	sd	2
You messed up	What	ba	1
What	Last one should be a hundred not a hundred and one	sd	2
Last one should be a hundred not a hundred and one	I knew that	sd	1
I knew that	Theres your um your three choose one	sd	5
Theres your um your three choose one	And theres three different combinations you could put that	sd	5
And theres three different combinations you could put that	Um I can go on forever doing this	sd	5
Um I can go on forever doing this	But um when you have a new when you add another place another topping	sd	5
But um when you have a new when you add another place another topping	That could be one or the other one or the other one or the other	sd	2
That could be one or the other one or the other one or the other	So it could be one or the other	sd	2
So it could be one or the other	It could be a zero or a one a zero or a one a zero or a one	sd	2
It could be a zero or a one a zero or a one a zero or a one	Yeah	b	2
Yeah	All right	aa	1
All right	So all these threes would either move up a step onto the next category and uh have two toppings	sd	5
So all these threes would either move up a step onto the next category and uh have two toppings	Or they might stay behind and still only have one if they have the zero	sd	5
Or they might stay behind and still only have one if they have the zero	So three three will get a topping and go to this one	sd	5
So three three will get a topping and go to this one	And three won t will stay	sd	5
And three won t will stay	And obviously this guy s going to get a topping	sd	5
And obviously this guy s going to get a topping	That s why you add this one	sd	5
That s why you add this one	Uhhuh	b	2
Uhhuh	So now this guys going to have without toppings	sd	5
So now this guys going to have without toppings	Youre going to add a topping onto him	sd	5
Youre going to add a topping onto him	Thats going to be one topping	sd	5
Thats going to be one topping	These three with one topping wont get one so you know	sd	5
These three with one topping wont get one so you know	Thats their four	sd	2
Thats their four	You put you can put them in the same category as this one	sd	2
You put you can put them in the same category as this one	Yeah	b	2
Yeah	Thats four	ba	2
Thats four	Those are your four	sd	2
Those are your four	And you know	sd	1
And you know	Three	sd	2
Three	Those three	sd	2
Those three	The three that had two toppings wont get any	sd	2
The three that had two toppings wont get any	Yeah	b	2
Yeah	So they ll go to	sd	1
So they ll go to	And you could put them in together with the ones that did get something	sd	5
And you could put them in together with the ones that did get something	That s why you would add	ba	5
That s why you would add	Keep on adding	sd	2
What do you mean by toppings	Pizza toppings	sd	4
Um for example	Like here you would have a choice of three different ones	sd	5
Like here you would have a choice of three different ones	Here you would have a choice of five and like the ones would be like the mushrooms the peppers the whatever just by going like	sd	5
Here you would have a choice of five and like the ones would be like the mushrooms the peppers the whatever just by going like	The one would indicate you have it or not	sd	5
I remember	You remember	sd	1
One three three one	Mm hm	sd	1
If I wrote these as chooses the way you re writing them	Three choose zero three choose one	sd	4
