text_a	text_b	labels
Did your team say why they think that	No	0.0
Collin what did your team say	They said that youre supposed to switch the nine and the eight so the ninth to the 10th space then  by one	4.0
Are they saying to keep it in the tenth place	No	0.0
Okay so you think Which five the first five or the second five	The ninth	3.0
Andrea	The eight needs to go to where the six is	3.0
The eight needs to go to where the six is	Because	0.0
I need to know why its going there Jared	Because when they said eight has to go ten times the value of where the eight is so it would be going up a place	4.0
Adrianna what do you want to add on	It just says an eight that is ten times the value of the eight in the number	4.0
It just says an eight that is ten times the value of the eight in the number	That means you would have to do 8 x 10 so that would be 80 and 80 would be in the tenth place	4.0
Damien	It says Write a number that has nine and that 110 is not a full number so youre not going forward you have to go backwards	4.0
If you multiply a whole number by a fraction	Its going to be	0.0
Its going to be what	Its going to be a hundredths	3.0
3281595 does that number fit the rule	Where does three come from	2.0
You could have switched numbers that would have been fine too just like whoever told me to put Was it Catalina	Yes	0.0
Heres what I would say in a problem like this even if you had multiple nines as long as you have a nine in the hundredth  as your Ms Carroll I dont know if that tells me that you fully understand	Well except theres an eight	3.0
Well except theres an eight	It would go nine nine nine nine nine nine nine	1.0
It would go nine nine nine nine nine nine nine	Nine	3.0
Nine	Nine nine nine eight eight eight	0.0
Allison lets hear yours	My explanation was I know this is the answer because if you take the nine and switch it with the first five after the decimal then you get 0595	4.0
My explanation was I know this is the answer because if you take the nine and switch it with the first five after the decimal then you get 0595	Then if you switch the eight with the six in 7568 that is how I got 7586595	4.0
I understand that she gets it but she didnt say why	If she would have said The reason I put it there was because it said that it should be 10 times more so 8 x 10 is 80 which would make it get put in that place	4.0
Adrianna lets hear yours	You want me to do the answers first	0.0
I want you to read your explanation	I did 10 x 8 so in 10550 and 955  7586955	4.0
I did 10 x 8 so in 10550 and 955  7586955	What I did with the nine is I made it go to the 100th place because it says nine  is 110 the value so I would make the nine go in the one hundredth	4.0
I dont know she might have	I dont get Never mind	0.0
I got the final answer of 3281595	Thats because there was another 10	4.0
Adrianna	If I multiplied 10 by eight would that be sort of three I guess	4.0
Yes I think the only thing you were missing did you restate	No of course I didnt	0.0
Then did you use transition words	Probably not	0.0
Probably not	I used transition words	0.0
So write a number	Do you want us to explain it to	0.0
Put one and two on your math paper and heres number one	One of two	0.0
Number one	My one is huge	0.0
How many bags will go in each trail mix	There are 27	0.0
There are 27	Theres 27	0.0
Theres 15 bags of MMs	I know	0.0
Are we ready for number two	No	0.0
Write a number story for 3   7  37	What did she say	0.0
What did she say	Write a number story with the problem 3   7  37	0.0
Write a The first one	Yes	0.0
Make sure your names on them	Wheres the	0.0
If your white paper is  you may turn your tests over	Wait	0.0
Wait	Did you grade the	0.0
Did you grade the	Okay	0.0
If your white paper	Are we doing the next page	0.0
I cant hear what youre saying	Are we doing number three	0.0
Are we doing number three	I did B wrong too	3.0
I did B wrong too	I got B wrong too	1.0
I got B wrong too	I got three wrong because I subtracted instead of	4.0
I got three wrong because I subtracted instead of	I added	1.0
I added	I multiplied it	1.0
I multiplied it	I subtracted but I didnt get the right answer	1.0
I subtracted but I didnt get the right answer	Robert you failed	1.0
Robert you failed	I added it	1.0
I added it	She had to use red	0.0
She had to use red	Of all the color she had to  I hate red	0.0
This is to help us make sure that we understand these	But it wasnt just a pretest	0.0
We still havent learned all the concepts here on the fractions	So this is a midtest	0.0
So its a midtest to see	This is really tricky in the middle of four	0.0
Robert	So we took this before	0.0
will you raise your hand	We took this before winter break	0.0
Remember when Ms Holly was in here	Yes	0.0
Are you going to do subtraction addition division or multiplication and what words are possibly giving you the hint	Addition	3.0
Addition	You have to do addition	3.0
You have to do addition	Because it says how	0.0
Because it says how	how much  subtraction	3.0
how much  subtraction	Im going to put a plus sign above the points there on addition	3.0
Im going to put a plus sign above the points there on addition	I think we all did addition	1.0
I think we all did addition	That will be nice	0.0
That will be nice	Because it says like in all how much addition	3.0
Are we doing addition subtraction multiplication or division	Do subtraction	3.0
Whats this team thinking	Addition	3.0
Addition	Addition	3.0
Frankie	How much spinach does she need	3.0
Robert	I like subtraction	4.0
I like subtraction	How many more is on subtraction	4.0
How many more is on subtraction	So if I know that how many its subtraction then I know how much is probably addition	4.0
If we were to write a number sentence Sophie what if were trying to figure out how much what would we be adding	Three and threefourths	3.0
If you dont have that on yours underneath it write it	I have that	1.0
I have that	I do	1.0
Figure out how youre going to add these two together	First you do	0.0
First you do	Actually the big the whole  equal five	3.0
Actually the big the whole  equal five	Are we doing it	0.0
Are we doing it	You dont  but you dont the denominator	3.0
Whats your strategy	because thats why got it wrong because you dont	3.0
because thats why got it wrong because you dont	Ive got five and fivetenths because I dont know I tried to use the circles and I counted them	3.0
Ive got five and fivetenths because I dont know I tried to use the circles and I counted them	So I had fivetenths of it	1.0
What is your strategy	So our strategy was that we did first two  and then we would add these	3.0
So our strategy was that we did first two  and then we would add these	Not the denominator	1.0
Not the denominator	That s why she got it wrong	1.0
So here if I were to divide this can I put on top of my fraction circle can I put three or fours on top of can I put the thirds on top of the fours	Thats what I did	3.0
Its not going to be equal though	Its not going to be equal so you cant	4.0
Its not going to be equal so you cant	Unless	0.0
No	No	0.0
Does four go into six equally	No	0.0
Does three go into six equally	Yes	0.0
What about 10	No	0.0
For neither right	For neither	0.0
For neither	Okay	0.0
What about 12s	Yes	0.0
How many pieces of a 12	Five	3.0
Five	Six	1.0
Remember theyre the pink ones	Three of 12 would fit	3.0
This 34 is equivalent to 912	Yes	0.0
Yes	You get that later from that number if you convert it by if you multiply four by three equals 12  of nine	4.0
You get that later from that number if you convert it by if you multiply four by three equals 12  of nine	Yes because you did 34 x 3 then that equals 912	4.0
Piper	Four	3.0
Its 112 bigger than two thirds	A little bit	3.0
My denominator is going to be what	Twelve	3.0
So 8  9 is	Seventeen	3.0
From here to here	Okay	0.0
Okay	So you added 812 and 912 equals so you have 1712 but thats an improper fraction	4.0
So you added 812 and 912 equals so you have 1712 but thats an improper fraction	You have to take away 12 from the 17 and then you are left with 512 after that	4.0
You have to take away 12 from the 17 and then you are left with 512 after that	Then it would also be a whole because you had to take for 12 and 12 is whole	4.0
What does this line mean Lydia	Is it dividing	3.0
So 12 into 17 if I divide this Im going to end up exactly with what Madelien said 12 goes into 17 how many times	One	3.0
Then I need to subtract 12 from the 17	Five	3.0
Yes I have 1 and 512 is that how much spinach	No	0.0
I have this  what else am I missing	I know	0.0
Allan get a wipe	I will	0.0
Take care of that	That is	0.0
Were giving Leonardo some think time	The numbers	3.0
Leonardo you need some help	I dont think	0.0
Think ask somebody to help you	You leave the five and then you do five plus the one equals six and then you just bring over 512	4.0
Julia did you get number four right	The first part yes	3.0
The first part yes	Second part	0.0
Were doing number four Anybody else get number four right	Yes	0.0
Yes	I got it right	3.0
I got it right	I just needed more	3.0
I just needed more	I got it right	3.0
Okay	Miss Carroll what if	0.0
Miss Carroll what if	I got a bunch of work to do	0.0
I got a bunch of work to do	for my number four problem	0.0
Do you feel like you need to hear	No probably not	0.0
Do you have what you want from here	Ive got a bit of a problem	0.0
What	Its not in the computer	0.0
Its not in the computer	Theres none	0.0
So are we good here	No	0.0
No	I should keep this on my desk	0.0
Ash did you take notes	Yes	0.0
Do you have number three	I got number three done	0.0
Casey you do too	Yes	0.0
Explain how you know Dempseys answer is wrong without calculating the exact answer	Can I say mines funny too	0.0
Can I say mines funny too	Yes can I say mine	0.0
The what	It was by the elevator	0.0
Is that cart 9	It is	0.0
Bring it in Devin put it in front of the swivel	I know his answer is wrong because you do not subtract or add the denominator	4.0
I know his answer is wrong because you do not subtract or add the denominator	So his answer is wrong	4.0
So his answer is wrong	Thats why I said subtract or add	4.0
Thats why I said subtract or add	That way youre going to let me know	4.0
That way youre going to let me know	Okay	0.0
Okay	Add it	4.0
Add it	He subtracted it but he subtracted the denominator	4.0
You can work withEverete and Declan	I can just grab and stuff	0.0
I can just grab and stuff	I dont know what I was thinking	0.0
I dont know what I was thinking	What I wrote I didnt	0.0
So you make sure  so he can understand whats wrong with it	So Jamen the thing thats wrong with it is that we dont add or subtract the denominator	1.0
So Jamen the thing thats wrong with it is that we dont add or subtract the denominator	He added and subtracted the denominator	4.0
done with this up here	Yes  is mine wrong	3.0
Are you guys done with the board	Im a Barbie girl in a Barbie world	0.0
Is everybody at this table done with whats on the board	Im a Barbie boy in a Barbie	0.0
Casey are you done	No	0.0
Team three	So our explanation was I know his answer is wrong because you do not subtract or add the denominator	4.0
So our explanation was I know his answer is wrong because you do not subtract or add the denominator	So his answer is wrong	4.0
You have something to add	Yes	0.0
Yes	When he says that the denominator youre not supposed to add or subtract the denominator the reason why is because well its asking Explain how you know Dempseys answer is wrong	4.0
When he says that the denominator youre not supposed to add or subtract the denominator the reason why is because well its asking Explain how you know Dempseys answer is wrong	Technically when it says he got the answer 1115 he added 20 and 5 or he subtracted 20 minus 5 which got him 15 and youre not supposed to subtract the denominator	4.0
Do you need your pencil sharpened	Yes	0.0
We are listening	15 minus 12 is going to give you  you have to	3.0
Hey this group here what did you guys say	We didnt quite have an answer yet were trying to figure it out	0.0
Dont start talking	1540	3.0
1540	Yes	0.0
Hey what about this table	We were	0.0
We were	I know Dempseys answer was wrong because you dont subtract the denominator	4.0
I know Dempseys answer was wrong because you dont subtract the denominator	You only subtract the numerator and we only do that if you have the same denominator	4.0
So kind of the same	Allan pretty much said what I said but he added more to it so I dont really know	1.0
Allan pretty much said what I said but he added more to it so I dont really know	I said I know he is wrong because hes  which makes no sense because you have to get the denominator the same at all times	4.0
Is it less than a half	Bigger than a half	3.0
1115 is bigger than a half	So its nowhere near the answer	3.0
I didnt say one thing about my denominators	But definitely wrong too	3.0
I know that this is wrong because of taking this number 1320 subtracting 25 my answer should be close to 0 my answer should be a little bigger than 0	But not as big as a half	3.0
I know you can do the computer	Do you want us to do it on the back	0.0
I want you to do it someplace near number four	back and like four	0.0
The difference would be greater	Ms Carroll  not on the board for number four	0.0
So with the denominator talking about the denominators if I were to give this I would give it a 25 where this would be more of a 35 answer	But technically most answers are correct	0.0
Next Wednesday just because of	Because I already corrected it because	0.0
Everly	How long are we doing Lesson 4	0.0
How long are we doing Lesson 4	When does it end	0.0
Well theres a day one and theres a day two but basically we dont need a full Math day to do day two	But is it like 413 that week	0.0
But is it like 413 that week	Start doing our four	0.0
Start doing our four	Fourpoint test	0.0
Fourpoint test	test	0.0
test	Is it 410	0.0
Well do 413 and then we have the test after that and the time decimals and coordinate grids	Miss this should be a breeze	0.0
Miss this should be a breeze	I love this	0.0
I love this	Not for Luke though	0.0
Pull your math journal without talking quickly and quietly	Without talking	0.0
Who can read on page 141 the directions	Miss I can	0.0
Miss I can	Miss did you say 141	0.0
Willow will you read the next part	Amy decides to waltz into the school lane so she needs to make the trapezoid wider she does not want it to be taller	0.0
Amy decides to waltz into the school lane so she needs to make the trapezoid wider she does not want it to be taller	She developed a rule to help her fix the drawing	0.0
She developed a rule to help her fix the drawing	Amys Rule	0.0
Okay Everly whats Amys rules	Where it says Amy	0.0
Where it says Amy	Its literally in bold	0.0
Its literally in bold	Just Amys rule	0.0
Just Amys rule	Other page	0.0
Other page	Wrong page	0.0
Wrong page	Wrong page	0.0
Wrong page	It says Amy	0.0
It says Amy	Double the first coordinate of all the points	0.0
Whats the first coordinate	It looks like your	0.0
Gabriel	Zero zero	3.0
Is it the x or the y	x	3.0
Whats that mean Lincoln	Multiply by two	3.0
Shes gonna multiply it by two	So she would double five times two which would be 10	4.0
So she would double five times two which would be 10	So that itll be 10 then	3.0
Lincoln do you want to read number one	Yes	0.0
Yes	If Amy uses her rule what do you think the new trapezoid will look like	0.0
If Amy uses her rule what do you think the new trapezoid will look like	Why	0.0
Why	Be pacific in the description	0.0
This is what you think	This is numbering with the one right	3.0
Yes number one and say why you think thats going to happen	Are these	0.0
Whats going to happen to this trapezoid if we double the xaxis	Are we gonna have after recess	0.0
Are we gonna have after recess	Are you going to make us go outside Ms Carroll	0.0
Theres kids out there	There are tiny children with  we have one back	0.0
There are tiny children with  we have one back	Were good	0.0
Were good	Wow	0.0
Wow	Sorry	0.0
Sorry	I got blubber	0.0
I dont want to see blubber	Thats not in your vocabulary	0.0
Thats not in your vocabulary	No seal blubber	0.0
No seal blubber	Warm	0.0
Warm	Sure Sham warm	0.0
Did anybody agree with Maya	I agree	1.0
Grayson what do you think	Actually I said I agree with Maya	1.0
Ruby what did you say	I say that it moves far to the right all the way to 104 and 100 because zero times two first of all is zero but five times two which is the second coordinate on the xaxis five times two is 10	4.0
I say that it moves far to the right all the way to 104 and 100 because zero times two first of all is zero but five times two which is the second coordinate on the xaxis five times two is 10	Well move farther to the right	4.0
Are you agreeing with Maya	I am	1.0
Okay	But Ruby you only do the first one	0.0
But Ruby you only do the first one	Do you only do the	0.0
Do you only do the	That guy right in front of me	0.0
Hey AJ wants to say something	What I said is I think you will look bigger and wider because usually when people say double that means like double the size	4.0
What I said is I think you will look bigger and wider because usually when people say double that means like double the size	Like if you get a burger and McDonalds they say Double the size	4.0
Like if you get a burger and McDonalds they say Double the size	Like Double the meat like usually that means bigger	4.0
Like Double the meat like usually that means bigger	So when it says double the first coordinate of all the points usually double means make it bigger	4.0
Okay and do you think its going to get bigger this way or this way or both	Wider	3.0
Okay	I said I think her new trapezoid	3.0
Excuse me	will get more wider	4.0
will get more wider	I think this because Amy created a rule that should make it wider	4.0
I think this because Amy created a rule that should make it wider	So she was the one that made a rule that should make her trapezoid bigger in width because she said she doesnt want it taller	4.0
So she was the one that made a rule that should make her trapezoid bigger in width because she said she doesnt want it taller	She wants it bigger and she created a rule that should make it wider	4.0
Okay Willow	I wrote The trapezoid will be wider	4.0
I wrote The trapezoid will be wider	She said she didnt want it to be taller	4.0
She said she didnt want it to be taller	So it would have to be wider	4.0
So lets turn to page 142 and number two Selena says what	142 yall	0.0
142 yall	It says Use Amys rule to	0.0
I cant hear Selena	Use Amys rule to write the coordinates for the new trapezoid	0.0
If we double the first one 0 x 2	3 x 2	3.0
This one stays the same and then you have the second number be the same	Do we just do	0.0
	We only do the first coordinate	0.0
We only do the first coordinate	Look you only do the first one	0.0
Look you only do the first one	Thank for the information	0.0
Thank for the information	Okay	0.0
Okay	Look you already have four and you stole	0.0
Look you already have four and you stole	No I didnt	0.0
No I didnt	Yes	0.0
You know what to do	I can help her	0.0
0 x 2 is	Two	3.0
1 x 2 is 2	Its two numbers	3.0
Its two numbers	Its two zeros	3.0
If you agree give the the agree sign	00 24 104 100 00	4.0
00 24 104 100 00	Wait did you get that	1.0
Say it one more time	00 24 104 100 and 00	4.0
Now number three Roman will you read number three	Work in your coordinates on the grid below	0.0
Work in your coordinates on the grid below	Connect to the points in the same order in the same order youve lost them	0.0
What do we do first Asher	Zero	3.0
Zero	Zero	3.0
When youre plotting a point	Sorry	0.0
Sorry	You do the X first she walked over and then you find the plotter	3.0
You walk over then you climb up and you just put one point	You put one point	0.0
You put one point	Basically if you feel the  paint the house	0.0
Basically if you feel the  paint the house	So you walked over to where you need	0.0
So you walked over to where you need	You walk up and then you put a splatter paint	0.0
You make this trapezoid is it going to be the same as her last trapezoid	No	0.0
No	No	1.0
Whats going to happen to it	Its going to be wider	3.0
Alice	It doubles the size	3.0
Whats it going to be	Wider	3.0
As you plot each point connect the dots	Not taller wider	3.0
Number four sorry	Does the new trapezoid drop the way that you expected	0.0
Does the new trapezoid drop the way that you expected	Why or why not	0.0
Why or why not	You know you want it to	0.0
You know you want it to	Be specific about how it changed	0.0
Write your thinking use as Josiah as many math vocabulary words as you can	Ms Carroll how many kids do we have in the class total	0.0
Ms Carroll how many kids do we have in the class total		0.0
	Theres this one thing in Rubys club and its like 10	0.0
Theres this one thing in Rubys club and its like 10	I dont get it	0.0
I dont get it	What is it	0.0
What is it	Its like an organizer and it has different colors so we could write our numbers on it and then put our snacks in the drawers so that nobody else takes them and then they can put them in like one of the corners	0.0
Its like an organizer and it has different colors so we could write our numbers on it and then put our snacks in the drawers so that nobody else takes them and then they can put them in like one of the corners	We wont have them tempting on our desk or over there when they get stored over there so well just have them away from us	0.0
Good thinking	My dad wanted to buy it for the house but Im like we have six of those	0.0
My dad wanted to buy it for the house but Im like we have six of those	Wait you have one of them every week	0.0
Wait you have one of them every week	We have a bunch of them	0.0
We have a bunch of them	Shes the only one who eating her snacks	0.0
Make sure that youre telling me why use some math vocabulary in your	You know what  rainbow thing that she uses except its a little bit bigger	0.0
You know what  rainbow thing that she uses except its a little bit bigger	I wanted to get it so then we can use it in here	0.0
to heres Connors original picture and youre going to go through the steps just like we did and youre creating a new one	What is it going to be	0.0
A voice level where somebody in your team or next to you can hear you	Not shouting all the way across the room	0.0
Okay	Let me talk with the two	0.0
No were going to do silent reading because thats when I have to have a sub come in here for an hour	I know we can do that	0.0
Allison every time your voice is too loud Im going to stop you	Oh I want to try that	0.0
Oh I want to try that	Hand me a popcorn	0.0
Okay Chris are we in a one	No	0.0
We are working in a one voice level	Will you get Casey a folder	0.0
Will you get Casey a folder	Or the larger one	0.0
Or the larger one	Hello there	0.0
Hello there	Miss Carroll	0.0
Miss Carroll	Do not talk to me  I have something times  letter	0.0
Do not talk to me  I have something times  letter	Can you be like  subtract	3.0
The multiples of seven or seventeens one is	Seven	3.0
Seven times two is		3.0
	Oh wait I need a	0.0
Oh wait I need a	Casey wants to do it anyway	0.0
Casey wants to do it anyway	Oh thats just the other	0.0
Oh thats just the other	I agree	0.0
I agree	It just doesnt have anything in it	0.0
Great job with your one voice level	Do you want to do it larger	0.0
Do you want to do it larger	How would you do that	1.0
How would you do that	You know how I do	0.0
You know how I do	Not me	0.0
Not me	I dont understand	2.0
The only reason youll need your math book is if you get done with the green paper then you can get math	Oh Im already doing it	0.0
To me itll be both ways	X and Y	3.0
X and Y	What are those	0.0
What are those	Are those like a drink	0.0
Are those like a drink	I drink	0.0
Well what are the axis	You can double it	3.0
Lets get started	I wonder the fun ones like that rocket ship dude except maybe if he	0.0
I wonder the fun ones like that rocket ship dude except maybe if he	Your bomb or a sunglass	0.0
Your bomb or a sunglass	Oh you guys	0.0
Oh you guys	Did you know	0.0
Did you know	Is that connected	0.0
What	connected	0.0
Well because I forgot to  so now we have 15 minutes left	Is that connected to your computer or is it connected to that Epson thing on top	0.0
Is that connected to your computer or is it connected to that Epson thing on top	Is that a little computer in the middle	0.0
Whats your rule going to be	Those are not recording	0.0
Those are not recording	My rules are Im just doubling it attached to this	3.0
My rules are Im just doubling it attached to this	Thats a hard way to say it  attached	0.0
Thats a hard way to say it  attached	Im just doubling now	3.0
Whats the rule going to be	What do you see at	0.0
The rule is to make it bigger right	Thats like bigger than my	3.0
Depending on what your rule is	Im I	0.0
Hey Lennon just looked at his and he said Wow thats a big coordinate grid	Yes	0.0
You might even be able to make your rule bigger than double	A triple	3.0
A triple	A drupel	1.0
A drupel	No	1.0
No	by five	1.0
by five	Itll be too big	1.0
Itll be too big	Physical	0.0
What is that	It goes all the way to 25 x multiplying it by five  Mine is going to be very small compared to the	3.0
It goes all the way to 25 x multiplying it by five  Mine is going to be very small compared to the	Got it	0.0
Got it	Copy that	0.0
Copy that	I bet it if you did it just right	0.0
I bet it if you did it just right	It just doubled up	3.0
Well that means you are ahead	Miss Carroll the site cant be reached	0.0
Miss Carroll the site cant be reached	What site do you go to	0.0
Ethan are you done with the computer	No	0.0
No	He went to the bathroom	0.0
I have eight people left	Im done	0.0
Im done	I am too	0.0
Youre doing yours		3.0
Alexander	What	0.0
Did you get it right	Probably	3.0
Probably	Yes I do	0.0
Yes I do	I do know that	0.0
I do know that	Yes I got it correct	0.0
Yes I got it correct	I was correct actually	0.0
I was correct actually	Yes so am I	0.0
Camila	Yes	0.0
Ethan	Yes	0.0
Did you do your homework	Yes I did my homework	0.0
Isabel	Not me	0.0
Ethan do you have 1 bills	Yes	0.0
You got one minute Scarlette of your recess	Doesnt matter I think	0.0
The first thing that I want us to do is look at this short little video	Short by being an hour long	0.0
That tells me that you understood how to do this strategy	is mine in there	0.0
Bizz because its only a multiple of three	Oh I get it	0.0
You start	One	0.0
One	Two	0.0
Two	Buzz	0.0
No its five so you say three	Three	0.0
Three	Four	0.0
Four	Buzz	0.0
Whats after five	Six	3.0
Six seven	Eight	0.0
Its nine	Ten	0.0
Yours is buzz	No buzz	0.0
Any multiple of 5 so 5x2 10 thats a buzz and whats going to be the next buzz word		3.0
	20 25 30 35 40	3.0
Were stopping at 40 lets see how fast we can go	One	0.0
One	Two	0.0
Two	Three	0.0
Three	Four	0.0
Four	Buzz	3.0
Buzz	Six	0.0
Six	Seven	0.0
Seven	Eight	0.0
Eight	Nine	0.0
Nine	Buzz	3.0
Buzz		0.0
		0.0
		0.0
		0.0
	Buzz	3.0
Buzz	No or yes	0.0
No youre 16 because she said buzz for 15		0.0
		0.0
		0.0
		0.0
Buzz		0.0
		0.0
		0.0
		0.0
Buzz		0.0
		0.0
		0.0
		0.0
	30 buzz	3.0
Does everybody understand buzz	Yes	0.0
Yes	Yes	1.0
Three is buzz and five is bizz and our stopping number this time is		3.0
	Its just 60	0.0
Its just 60	Your stopping number would be five or something	3.0
Here we go	One	0.0
One	Two	0.0
Two	Buzz	3.0
Buzz bizz	Six	0.0
Six	Seven	0.0
Seven	Eight	0.0
Eight	Buzz	3.0
Buzz		0.0
		0.0
	Buzz	3.0
Buzz	This is harder	3.0
Its a buzz because 3 goes into 12 right	I know	0.0
I know		0.0
		0.0
	Bizz 15	3.0
What should 15 be friends	Bizz	3.0
Bizz	Bizz	1.0
Bizz	Oh	0.0
Bizz	Buzz	3.0
Do I need to move anybody else	No	0.0
No	Its bizz	3.0
No hes 24	Oh	0.0
Put that away	Hes busy	0.0
24 is what friends	Bizz	3.0
25 would be	Buzz	3.0
Buzz	Bizz	1.0
Three so shes buzz	Buzz	0.0
Buzz	Shes buzz because she is bizz	4.0
Shes buzz because she is bizz	Shes bizz and shes	3.0
What was your number		0.0
27 28		0.0
Whats 30	Its buzz	3.0
Jared whats 30	Bizz	3.0
Bizz	Buzz buzz	1.0
Bizz buzz	Both of those	3.0
Both of those go in	I said bizz buzz	3.0
Stand up	Wait what	0.0
Wait what	Are we playing with our teams	0.0
Whos the leader	I will	0.0
Just pick three or nine	Nine	3.0
Okay	Were going to end at 81	3.0
Start	Whoever gets it wrong were starting it this way	0.0
Whoever gets it wrong were starting it this way	Whoever gets it wrong has to sit down	0.0
Well say  three	Three	0.0
Three	At the end theres a prize	0.0
At the end theres a prize	Ill give you one of my	0.0
Ill give you one of my	I mean buzz	3.0
I mean buzz	I dont want your dirty bike	0.0
Seven	Eight	0.0
Whos the leader	Aiden	0.0
Whats your number	Five	0.0
Okay	Were going to dwellat 9 and end at 81	3.0
Were going to dwellat 9 and end at 81	Were playing bizz buzzright now	0.0
Were playing bizz buzzright now	Its like whenever you	0.0
Whats your number	Then you just say buzz	3.0
Then you just say buzz	What happens if you get it wrong though	2.0
Buzz	38 39	0.0
38 39	Buzz	3.0
Buzz	Any number with buzz	0.0
Any number with buzz	Wait you did it by five	3.0
Five		0.0
	Everyone sits out for the whole round	0.0
Everyone sits out for the whole round	Were not adding extra rules	0.0
Buzz	Three four	0.0
Three four	Seven	0.0
Seven	Eight nine	0.0
Eight nine		0.0
		0.0
	13 14	0.0
13 14		0.0
		0.0
		0.0
		0.0
	Come on	0.0
Come on	56	0.0
56		0.0
		0.0
	Buzz	3.0
Buzz		0.0
		0.0
		0.0
	Buzz	3.0
Buzz	Buzz	3.0
Buzz		0.0
		0.0
	No no no	0.0
No no no	35 buzz	3.0
35 buzz		0.0
	Were not 36	0.0
Were not 36	Yes I know were not	0.0
Yes I know were not	Just multiples of five	3.0
Just multiples of five	Whoever says the wrong number is out you have to sit out	0.0
Whoever says the wrong number is out you have to sit out	One two three	0.0
One two three	Buzz	3.0
Buzz		0.0
		0.0
	Buzz	3.0
Buzz	Buzz	1.0
Buzz	Seven eight nine	0.0
Seven eight nine	Buzz	3.0
Buzz		0.0
		0.0
	How high are we going	2.0
How high are we going	To 60	3.0
Go ahead and have a seat	We all lost	0.0
Ethan	Me and our team we did fives and we were trying to go up to 60	3.0
Me and our team we did fives and we were trying to go up to 60	It waseasy because all youve got to do is count by five	3.0
Jared howd you do it	We did 5 and 60 but we helped each other out like Frankie since he just got here we had to explain to him	3.0
We did 5 and 60 but we helped each other out like Frankie since he just got here we had to explain to him	He didnt really get it until we changed it from nine to five	1.0
He didnt really get it until we changed it from nine to five	We all just got confused	1.0
Scarlette	We did to 100 and it was pretty	3.0
Sofia	since we were getting it with fives we decided to make it a little bit trickier	3.0
since we were getting it with fives we decided to make it a little bit trickier	With elimination	0.0
With elimination	For example Layla said one Victoria said two and the Matteo said two	1.0
For example Layla said one Victoria said two and the Matteo said two	Since he said the number he had to sit down	1.0
Since he said the number he had to sit down	Technically we tried to make it harder because it was super easy	3.0
Technically we tried to make it harder because it was super easy	You shouldve been listening you had your shirt up your nose	0.0
You shouldve been listening you had your shirt up your nose	You were like this and you were talking	0.0
Just wait until I give everybody their cards	What if you dont have an equivalent fraction like zero zero	2.0
Does anybody think that their fraction is equivalent to 68	No	0.0
No	Its 23	3.0
Lets see	What about 410	3.0
What about 410	16	1.0
Does anybody have 116	No	0.0
No	What	0.0
Does anybody have 34	No Im doing it now	0.0
No Im doing it now	I know somebody asked for34	1.0
If youre talking please stop	We have 410	3.0
Okay 1012	Ms Carroll we have 410	3.0
We may have 56	I do	3.0
What do we have here 69	23	3.0
212	Does 410 go	3.0
Does 410 go	Is there 16	3.0
Jackson has 12	12	0.0
12	Hey what about 410	3.0
Hey what about 410	We have 210	3.0
Violet just said 24 wouldnt Jackson go with the 24 group	Yes	0.0
This whole group should be one	This whole group right here	0.0
Violet	There is a really easy way you can get some of these card and you can go to a number line	3.0
Scarlette are you and Frankie together	Yes	0.0
Whats your numbers	25	3.0
Whos 410	Ijust said that	0.0
Ijust said that	Theyre 410	1.0
Go check it	Anyone else got a 110 or 115	1.0
Anyone else got a 110 or 115	No	0.0
When youre done checking come bring me your card and go sit back down	Can we go back with our 110	0.0
Are you guys partners	Yes	0.0
Then you cant both be A	Do you want to be A	0.0
Listen up	I want A	0.0
Do you want to be A or B	A	0.0
Everybody has a partner right	No	0.0
It should be quite while youre reading and doing the work whos your partner	Im reading	0.0
It should be quiet while youre reading	Then I found that  the 48	3.0
Did you write it down	Write them down	0.0
Write them down	I didnt even get a paper	0.0
You can write in one of your slates	I didnt even get one	0.0
You dont have a slate	No I didnt even get one	0.0
No I didnt even get one	I dont understand	2.0
You got a piece of paper	Okay	0.0
Okay	Do you want to be A or B	0.0
Lucas	My memorys failing me	0.0
My memorys failing me	Just to remind me this is math	3.0
Its a prompt where theyre asking you to solve a question solve a problem and then youre writing	Like math and writing  together	3.0
Charloette	You need to restate the question and sort out the problem	3.0
You need to restate the question and sort out the problem	Its raised but  I guess	3.0
Thanks because we dont have evidence necessarily	Yes we dont really need it	3.0
Hey what else did we say that would be important to add into a constructive response	Sometimes the brakes or the bolts	3.0
Sometimes the brakes or the bolts	Transitions	1.0
Remember we had transition words	You can have not a hoop but a	0.0
Told us how to go through	We had detail but I shouldnt say  detail	3.0
Charloette shes remembering	Not words	0.0
Not words	Subtraction	1.0
Subtraction	Subtraction	1.0
Will the containers be able to hold the sugar	Wait what did you say we had to discuss	1.0
Okay Mason whats one of the words that your team came up with	Division	3.0
All right	Shes not in	0.0
Lucas	My team we thought up several	3.0
The word several	Several of or how many more	3.0
Okay Amelia	Oh come on	0.0
How many more	It never picks me and now it just	0.0
It never picks me and now it just	Randomly does	0.0
Randomly does	Yes	0.0
Yes	I know	0.0
I know	It never picks me	0.0
Yes it must like your team today	Thanks	0.0
Im going to pick from a different team	Oh my God	0.0
Oh my God	What did it pick	0.0
Everlyne	Oh my God I called it	0.0
What did your team say	Multiply	3.0
Sometimes when you divide you can check your work by doing the opposite operation	This is amazing	0.0
