text_a	text_b	labels
	We have to find one of these squares that we can use its going to be divided in fifths and its going to be divided in thirds to show our work	0.0
It has to have that five and three or something	Yes	0.0
	Let me see if not then I m going to flip it over and draw it	0.0
	Okay so lets see fifths one two three four no	0.0
	One two three four five so this one has five and no its divided into one two three four five	0.0
	Thats five and five	0.0
Not necessary	No there isnt so I may have to flip it over or I may have to take off some boxes to make it work	0.0
	Yes I may have to draw extra or take some off	0.0
	All right draw it	0.0
Ive realized that we ve only done this with fractions can we use whole numbers	Yes	0.0
	We will do that but lets not jump ahead	0.0
	Your math message yesterday was 23 of 24 remember  of  means what	5.0
Multiply	Means to multiply	4.0
	All right Im going to give you your sheet each person come up with a problem and then solve it and see if as a team youve come up with the same answers for each problem	0.0
We each should have five problems	Yes	0.0
	Right here at the top theres a place to put five problems	0.0
Can the team with six people come to	Yes if you have six maybe go join another team so you can create a problem for them	0.0
Got it	Okay two things you need a something that youre siting by and right now if youre in groups of five and somebody needs to go be with a different partner then you can do that but you need one computer for the two of you	0.0
	Be with somebody of your team unless somebody is left out	0.0
Im out	Ill go wait	0.0
	Sophia  with your partner	0.0
	Go into google and with your partner first quiz Who Wants to be a Millionaire	0.0
	Okay about two more minutes	0.0
Is it two	Two more minutes	0.0
	All right	0.0
	Im going to ask that you switch gears and  partner	0.0
	Okay if were going to have time to play cahoot I need you to switch gears	0.0
Were going to play again right	Yes	0.0
What do we do	Were going to play again	0.0
Team	Youre doing it with a partner	0.0
	Daylen you better get busy with your partner	0.0
	Okay Im about ready to cancel this	0.0
	This is way too loud	0.0
	Okay five four three two one	0.0
	Isabelle	0.0
	I feel like Im missing one person	0.0
	Anyone thats playing too loud Im going to ask you to close your computers and youre going to be done	0.0
	Did everybody answer	1.0
No yes	Hey you saw a half of it colored and then onethird	0.0
	Okay	0.0
	If you count here theres one out of how many and then three out of how many	5.0
	Were getting good	0.0
	Its up there	0.0
		0.0
	Another true or false	0.0
red	I havent figured it out yet	0.0
	True or false	0.0
	Think about it	0.0
	The denominator tells you how many boxes you have total	0.0
	Okay last one	0.0
Were going to win anyway	All right	0.0
	The last thing that youre going to do silently on your own is page 177 number 2 and number 3	0.0
	Okay	0.0
	Two and three	0.0
	You can put your computer away and youre silently working on number two and number three	0.0
	The main thing that needs to come SS through from your homework last night	0.0
	Think about this question they came with	0.0
	They said Theres someone at my table who has their quadrilateral in a different place than mine is their answer still correct	1.0
Yes	Fine	0.0
	Talk about that at your teams why could that still be correct	6.0
	Okay back to me please	0.0
	So please could someone have the correct answer why or why not	6.0
	Even if its not the same as yours	0.0
If mine was reSSy big and Sammys was reSSy smSS itll still be the same thing	How is it the same thing	5.0
Theyre still the same shapes	Yes you had to draw a quadrilateral it didnt say what size it said just make a quadrilateral right	1.0
	Elex	1.0
It also says plot any three points	There you go	0.0
	Plot any	4.0
	Thats keywords there	0.0
	Thank you	0.0
	I like where I see some people giving feedback	0.0
	Lets go on to slate please	0.0
	Its fine dont worry about it just do it	0.0
	SS right I am going to be displaying a mixed number or a fraction and you record an equivalent mixed number or fraction with the same denominator on your slate so it has to have to same denominator	0.0
	Flash	0.0
	Looks like a lot of people are SS saying 1 12	0.0
	Nicely done	0.0
	Thank you	0.0
	Heres your next attempt	0.0
	Try 54	0.0
	Flash	0.0
	A lot of people saying 1 14	0.0
	I see a couple of people that dont seem to have the strategy so Im going to have you talk with your shoulder partner about how to do this	5.0
	Partner A explains her thinking first	5.0
	Ready	1.0
	Go	1.0
	Back to me	0.0
	Thank you	0.0
	Do we need to talk about this or do we have it now	1.0
	Okay here we go then	0.0
	Lets try another one	0.0
	Sorry I dont know if these two things are clacking together clacking on the buttons or what	0.0
	Try this one	0.0
	Lets make it bigger so you can actuSSy see it	0.0
	113 and flash	0.0
	Excellent	0.0
	I see most people getting 3 23	0.0
	This time with your face partner partner B talks first this time	1.0
	Ready	1.0
	Go	1.0
	Lets see if people can implement that	0.0
	Try another one	0.0
	1 75	0.0
	Flash	0.0
	Were going to talk about your answers at the team level	0.0
	Start with person number four sharing their thinking first	0.0
	Ready	1.0
	Go	1.0
	Could people have a different answer but still be correct	1.0
	What do you think	1.0
	I see a lot of people agreeing	0.0
	Why do you say that Brendan	6.0
It would be 2 25 as well because 1 75 theres still more than 5 in the fifths column so you have to take away 5 from the 7 and put that into another whole to add onto the 1	Okay I like your thinking but I think I asked a different question	0.0
	Could somebody have a different answer that would still be correct	1.0
	Thats what Im asking because I saw some people say something like 2 25 are 125 so why could those still be the same thing	6.0
	Thats what youre supposed to talk about with your partner	1.0
	Thats what I talk about any time we agree to talk	0.0
	Okay looks like people did talk about that	0.0
	Why do people have different answers but they still be correct	6.0
	Ravier	1.0
Or you can keep the one and then 75 is an improper fraction so you would make that 1 25 so then youd add two of those together to get 2 and that would be 2 25	Okay people are agreeing that	0.0
	What would you like to add to that Kyle	2.0
I agree with everybody but I also want to add that you could actuSSy answer that the same because you could make it a mixed number or an improper fraction	I agree with that	0.0
	Thank you Matteo	0.0
	They SS have to be what	5.0
	Say the word in your hands	0.0
	Shout it out	1.0
Equal fractions	SS right lets try one more	0.0
	5 72	0.0
	Now flash	0.0
	Im seeing some interesting answers	0.0
	Youre going to talk about these with your face partner please	1.0
	Ready	1.0
	Go	1.0
	Okay back to me	0.0
	Thank you	0.0
	How well could you rearrange these using the same denominator	5.0
	Chris thank you	0.0
	Think for a minute why is this an important skill	6.0
	How do we use this potentiSSy	5.0
	How could this help us	5.0
	If you have an idea stand up please	0.0
	Why bother renaming improper fractions mixed numbers fractions themselves why do we rename them	6.0
	Stand up turn around and talk about that with your partner teams	1.0
	Great thank you	0.0
	Lets hear what is the relevance of renaming these	5.0
	Hannah	1.0
First I said maybe when youre baking something you could have for example cookies you could have a certain amount of flour maybe a more exact amount maybe you could I dont know convert it to a more precise expression	Pick somebody thats trying or what to communicate with you	2.0
Like this improper fraction could be in cups or ounces like the fractions and can convert it because it would be equivalent	I couldnt disagree with what youre saying	0.0
	I think somebody else does too Barun	1.0
I want to disagree because	The denominator still had to be two so youre still talking about something that had a two in the denominator so I dont see why changing that is going to change what youre measuring devices will be because youre still going to be using the half cup measuring cup in that instance	0.0
	Why would you want to be able to be flexible with changing these numbers	6.0
	Kaya	1.0
You have to be able to know how to convert them so you can make it easier for yourself	I know for regrouping for subtraction sometimes you have to regroup so that you can subtract even though the number doesnt appear like it wanted to it reSSy is then you can regroup it	0.0
	Okay thank you	0.0
	Lets please look at todays learning intention	0.0
	Is it right here	0.0
	Read this with me please	1.0
On the 10th form ordered pairs graph them enter the coordinate values in context	Thats reSSy wordy so lets think about that and form ordered pairs	0.0
	Give me a gesture that helps me know that you know what order the pairs will be	0.0
	Yes good	0.0
	Theres numbers in between parentheses	0.0
	Graph them for me a gesture for that	0.0
	Yes	0.0
	Good plotting points and graphing them and interpret	0.0
	Look down below on the left you see where it says interpret	1.0
	Interpret means to make sense of something	0.0
	Like sometimes people speak a different language and you get an interpreter that can help you understand their language	0.0
	They can restate things in that native language to them so interpret	0.0
	Coordinate values needs to make sense of something to interpret what your values are your plotted points in context	0.0
	Look at with the righthand side underneath	0.0
	In context means the situation in which something happens	0.0
	The situation itself within that example of that situation	0.0
	What do you know about context already	5.0
	Think for a minute	0.0
	What do you know about context	5.0
	You might think context clue like that	0.0
	What does that mean when you say context clues	5.0
	Make sure youre thinking with your face partner	0.0
	Partner with any of those friends if youre ready to go	0.0
	Turn back to me	0.0
	Blake what would context clue be	5.0
Say for citric acid what can you read about it and you dont know and you have to look in that sentence like around it to see what that means	A lot of people agree with his thinking	0.0
	In context just means looking around what the situation means	0.0
	I could form ordered pairs graph them and figure out what they mean in that situation	0.0
	I dont know why we didnt just order it that way but we did it	0.0
	Lets look at the success criteria	0.0
	Look at the first one	0.0
	Read it with me	1.0
Write ordered pairs correctly	We shouldnt say pairs	0.0
	Sorry shouldnt do this at ten oclock at night	0.0
	Here we go	0.0
	Ordered pairs correctly	0.0
	How many of you already know how you can do that	1.0
	Yes weve been practicing that SS week nice job	0.0
	Graph them accurately	0.0
	How many of you can already do that	1.0
	Excellent	0.0
	Some of us are still practicing thats good to know too	0.0
	Then the third bullet read that	1.0
Answer questions related to the data correctly	Youre going to be looking at your graphs that you created today and answering some questions SS right	1.0
	How are these skills relevant	5.0
	Why should we be able to do this	6.0
	Talk with your shoulder partner	1.0
	Partner B goes first	1.0
	Ready	1.0
	Go	1.0
	Back to me	0.0
	Thank you	0.0
	Evy whats the relevance of this	5.0
When we are older and using graphs to structures we can make sure its precise	Some people agree but I see some people want to add to that	0.0
	Pick somebody	2.0
Like youre here and then youre trying to get here and you can find out how many miles or steps I think is what they cSSed it in the graphs	Great	0.0
	I like your realworld connection thank you	0.0
	Lets go ahead and go to the map message	0.0
	Look at this	0.0
	Lets see	0.0
	Look at the data in the table in journal page 138	0.0
	Lets turn there to see what theyre talking about please	1.0
	Thank you	0.0
		0.0
	Look at the data table	0.0
	Touch where the data table is on page 138	0.0
	Show your partner	0.0
	If youre showing the graph thats not a data table	0.0
	There you go	0.0
	Turn to the partners across from you to see if you agree with them	2.0
	Thank you	0.0
	So thats the data table	0.0
	Lets keep looking now back at the board	0.0
	Ms Arvit told her class to use the data to write ordered pairs	0.0
	Sarah wrote the following ordered pairs	0.0
	Thats a nine that one right there in the following line	0.0
	Thats a nine yes	0.0
	Do Sarahs ordered pairs model the data	1.0
	Why or why not	6.0
	Give me a thumbs up if youre ready to share	0.0
	Thank you	0.0
	Youre going to talk with your shoulder partner	1.0
	Partner A goes first	1.0
	Ready	1.0
	Go	1.0
	Okay back to me please	0.0
	Thank you	0.0
	What have you discussed about that	5.0
	Barun	1.0
We discussed that this is not SS of the data because she didnt get it SS because it was supposed to be 17 because the coordinates on the Xaxis and then those would be on the Yaxis	A couple of pieces of their data they reversed didnt they	1.0
	You always have to keep that first number for the X and the second number for the Yaxis	0.0
	Nice job catching that problem that we had	0.0
	I feel like this is accessible to you this first part	0.0
	Writing the ordered pairs making the grid or graphing applying the points	0.0
	Thats something that weve been doing already	0.0
	Everybody have your work in check with your partner and then Ill come back to you to do a little work with the questions SS right	1.0
	Ready	1.0
	Go	1.0
	I dont know what do you think	5.0
	What do you think Thomas	5.0
	Why	6.0
Because you can see in the track what it is	That makes sense	0.0
	SS right look like as I walk around the room that most people have not finished	0.0
	Im going to have somebody take their math journal under the document camera so we can doublecheck ours and give feedback back to them	0.0
	Lets see who our lucky person is	0.0
	Kaya	1.0
	Were not working on ours were looking at what Kayas done	0.0
I did 5 1 7 3 9 5 11 7 21 8 and I had them right here do I show how I found where they are	I dont know do you guys feel like you need to see that or are youre good and you dont need to see it	1.0
	Okay I noticed that you dont have a line to connect your plotted points	0.0
	What do you think would that be helpful why or why not	6.0
I think that would be helpful because it might show you a pattern in between for how far apart they are	Okay so is there a straight edge at your desk there that you could use	1.0
	You see how shes laying that along the edge of SS of the plotted points David	0.0
	Heres another question does it make sense to extend the line past these points	1.0
	Why or why not	6.0
	Think time	0.0
	Would it make sense to extend that line past these points	1.0
	Why or why not	6.0
	You can just talk with your shoulder partner about this partner A goes first	1.0
	Back to me for one minute	0.0
	Are we going to talk about structures right now	1.0
No	No were talking about Lilith and Noahs age at five different time in their lives so youre trying to decide does it makes sense to extend that line past there why or why not	6.0
	Ready	1.0
	Go	1.0
	Hey back to me please	0.0
	Kaya I noticed already walked up there and extended the line and if you put maybe an arrow on the end of that line it just would show what do you think would show	5.0
	What would that show	5.0
	Why did she put the arrows on there Eva	2.0
	Its showing that that line keeps going	0.0
	It keeps going its extending it but why did you decide to do that Kaya	6.0
How do you pronounce the name	Id say Lilith	0.0
It shows you the passage of time where their age is going to be	I see a lot of people agreeing	0.0
	Because theyre not always going to just be just these ages in theory theyre going to live nice long lives until their hundreds	0.0
	Theyre going to keep going theyre not going to be just these ages nice job	0.0
	How old was Noah when Lilith was six	5.0
	Thank you lets give Kaya a round of applause	0.0
	How old was Noah when Lilith was six	5.0
	When you have an answer ready stand up please	1.0
	Youre going to talk with your shoulder partner its partner Bs turn to go first	1.0
	Ready	1.0
	Go	1.0
	Hey back to me please thank you	0.0
	Mikel will you go up and show us how you got your answer please	5.0
	Were going to see if we agree with his thinking and see his method	0.0
What I said was when Lilith was six Noah was two because if you go to the six and to the line you can see that Noahs age is going to be two because they both meet up at this area	Where the six is for the Xaxis	1.0
Yes	People are agreeing	0.0
	Nicely done	0.0
	I like the way you used your graph would that work for other problems do you think	1.0
Yes	Yes anything thats still on this particular grid	4.0
	I wonder why youre not adding arrows did you have a reason for that	6.0
	Its there there you go sorry its hard to see on there	0.0
	Nice you lets give Mikel a round of applause	0.0
	Lets try another one	0.0
	First of SS I got the same Im so confused	0.0
	SS right thank you	0.0
	Lets try this one whats Noahs age when Lilith was six and a half	5.0
	SS right give me a thumbs up if youre ready to share your thinking	1.0
	Great youre sharing with your shoulder partners partner Bs turn to share their thinking	5.0
	Make sure you not only give an answer you show how you got your answer	0.0
	Ready	1.0
	Go partner B	1.0
	Hey back to me please	0.0
	Lets see how this works Garret	5.0
	Give it to Garret	0.0
	You can take your partner if you want	0.0
	It always feels better to have somebody with us sometimes were not as confident	0.0
	I know I always liked having a partner	0.0
	One question I want to ask you is is there a reason you didnt extend your line	6.0
I forgot	Okay can you guys loan him a template real quick	0.0
	Can you see why were going to extend it	1.0
Because theyre growing	Theyre growing exactly	4.0
	Theyre going to keep growing	0.0
	In theory most of us do hopefully	0.0
	Good job I like how hes being reSSy precise	0.0
	SS right the floors SS yours	0.0
	So Lilith is six and a half how old is Noah	5.0
	Lets think of a question we could ask Garret to help him	0.0
	Whats a question you could ask	2.0
	Pick somebody to give you a question thatll help you	2.0
How old was Noah when Lilith was six	What are you thinking Reese	5.0
	Tell us what youre thinking	0.0
I went to six and seven I went between because she was between those I guess then suddenly I went over and I got two so Noah would be two	I see some people thinking youre right and some people thinking youre not exactly right	0.0
	I thought you were trying to coach Garret on the question that was asked so were going in two directions here	0.0
	Lets finish responding to Reese and then well go back to Garret and Rodies question	0.0
	Pick somebody thats showing you this Reese	2.0
I might have said somebodys name wrong I dont know	No it has nothing to do with the name	0.0
	Do you hear that we just found out that when Lilith was six that Noah was two and now youre saying Lilith is six and a half and you say Noah is still two	1.0
	Does that make sense	1.0
No	Lets help Garret here Rodie tell him your question again	2.0
How old was Noah when Lilith was six	Put your finger on the six on the Xaxis and go up until it meets the line that youve drawn there so move up	0.0
	Now go across to the Yaxis go there and whats the number on the edge	5.0
Two	Two do you see how to figure out Noahs age	1.0
Yes	Okay so now Lilith is six and a half so wheres six and a half	5.0
In between six and seven	There you go so follow that same process	0.0
	Go up until you get to that line and then go left to the Yaxis two and a half what do you think	5.0
	Emma you need to stop Garrets talking	0.0
	Nice jobs	0.0
	I get this Im ready to just turn me loose I need some more practice	0.0
	If youre like this and your partner is like this then you join me at the table	0.0
	If youre like this but your partner is like this you can work and check and coach or  but if youre both like this I want to see you up at the table so I can coach you	0.0
	Barun	1.0
	Then you can work and check	0.0
	Youre going to do I cant read that page number 138 139 ready	1.0
	Go	1.0
	A round of applause for Garret and Reese	0.0
	Good job	0.0
	What did you learn from the feedback from Garret	2.0
I learned that	Do you see how when she was six we put our finger here and we move up to the line and then we move forward	1.0
Yes	Okay so six and a half was here we go up to here go over and its two and a half	0.0
	Maybe using this might help you	0.0
	Heres seven and a half and then you can turn it and go Now I see how I do it	0.0
	Do you want to try another one of these before you start your work	1.0
	Liliths age when Noah was one and a half	0.0
	Heres Noah wheres one and a half	5.0
	Good so when you put this here look at one and a half not lets turn here from this and we plot with that one	0.0
	Its between five and six	0.0
So its five and a half	Do you see how you use this	1.0
Yes	Are you okay	1.0
Yes	With this	1.0
	Okay is Noah ever going to reach up to Nora	1.0
No	So its a constant they stay in that same point	0.0
	Its just a constant its the same thing SS right	1.0
	Im not hearing people working and checking	0.0
	Make sure youre working and checking please	0.0
	So you guys dont have a new one	1.0
Yes	Why dont you just do a new one then everybody can have their own copy	0.0
	Did you guys already do Ls	1.0
Yes	Okay	0.0
	I know	0.0
	Me too	0.0
	There you go	0.0
	Are you ready	1.0
Yes	Please do not just get up and leave	0.0
	Please do not	0.0
	Lets go back to our learning intentions superduper quick before you go so that we can make sure I have this information	0.0
	Youre supposed to be able to form ordered pairs graph them and interpret coordinate values in context within a situation	0.0
	How do you know youve made it	5.0
	Write ordered pairs correctly	0.0
	Show me how well you can do that	0.0
	Thank you	0.0
	Graph them accurately	0.0
	Show me how well you can do that please	0.0
	Thank you	0.0
	Answer questions related to the data	0.0
	Thank you	0.0
	My choir friends make sure you take your casts and I dont know if you need your coats too	0.0
	Probably	0.0
	Take your coats and have fun	0.0
	and well see you later okay	0.0
	Bye	0.0
May the force be with you	Bye you guys have fun	0.0
	Thank you	0.0
	Do you need help carrying stuff	0.0
	Okay	0.0
	SS right	0.0
	So we have one team that theyre confused about their homework	0.0
	They would like to come for a group with it	0.0
	Do we have somebody thats feCharlieng confident about their homework to give us and explain their thinking for us	1.0
	Wow nobody is feCharlieng confident	1.0
	I know we had a substitute yesterday but I know Angel said some things contently weve been interacting with	0.0
	Yes its okay	0.0
	Yes there you go thank you	0.0
	Lots of volunteers now	0.0
	Marvin can you come up and show yours please	5.0
	Give a round of applause for our volunteer	0.0
	Were watching to see what his thinking is were not working in our math journals or that ladies	0.0
Then I kept the Yaxis coordinate the same	Because	6.0
Because were not going to make it tSSer were just going to make it wider	Shelby and you dont like this why	2.0
I think its in double both numbers in here	Lots of people are not agreeing with you	0.0
	Pick somebody thats not agreeing with you to respond to you	1.0
I just thought we had to make it bigger	Can you go back to the prompt to help us see that	1.0
	Read that for us Marvin	1.0
Her brother said she could change her picture to make it look like a real house	What should the picture look like	5.0
	What are the keywords there	5.0
	Everybody look and see what are the keywords to help you see how to modify this	5.0
	I like the way people are looking at their work on the board or theyre looking at their own homework	0.0
	What are the keys to tell you how to modify this	5.0
	Share with your shoulder partner	1.0
	Partner A shares their thinking	1.0
	What are the keywords here River	5.0
Twice as wide as it is high	What does that mean	5.0
	Keep the height the same and make it twice as wide	0.0
	Do we agree with that	1.0
	SS right and so any other questions about this	1.0
	Team four do you get it now	1.0
Yes	Rylee whats still confusing you	1.0
I just dont know how I got done	Because Marvin is right there	0.0
	You what	1.0
I just dont get	What could we ask Rylee to help him understand this	5.0
	Does it have to be just related to todays homework to help him understand this	2.0
	Think about any of the lessons weve been doing what could we ask him about that would help him understand this	2.0
	Stormy	0.0
	Which axis would you multiply to make it wider	2.0
Xaxis	What do you think	2.0
	Do you agree with this answer	2.0
	Let me know	0.0
	There is your feedback Rylee	0.0
	Thats the one that you want to make twice as big as the original	0.0
	Thats just what Marvin did SS right	1.0
	A round of applause	0.0
	Id like you to please leave your paper where its at and join me on the front	0.0
	Thanks for getting here quickly	0.0
	This was the problem that you were doing yesterday	0.0
	This is the problem art he wants to make a picture on his reading folder and he wants it to look still like this booklet	0.0
	He wants to make it larger so that its not more noticeable on his notebook	0.0
	You guys remember that	1.0
Yes	Okay	0.0
	Where are my handydandy	0.0
Book	What do you think a good response would include to this problem	5.0
	What would you need to do in order to have a good response to this	5.0
	Now Im just going to jot down your ideas on a sticky note that we can throw under here	0.0
	What would a good response include	5.0
	This was one of the questions	0.0
	Lets read it together	1.0
Write a rule that Justly can use to make the picture of the book larger	Read this question	1.0
Be specific about how you think the book will change	Thinking about those two questions what would we be looking for in an answer	5.0
	Need your elbow partner	0.0
	Raise your hand if you dont have an elbow partner	1.0
	So then Makou will be Rebecca partner	0.0
	There your partner can just come up and talk with Stevie	0.0
	There we go	0.0
	Talk with your partner what are we looking for in order to have a good answer for this response so far	5.0
	Ready	1.0
	Go	1.0
	Okay thank you	0.0
	What will the response include so far	5.0
	Ready Ansley	1.0
You have to answer any questions	Can you talk about question one first so that we can go in order please	1.0
We cant just say double the coordinates like you would end up doubling the Yaxis or Xaxis	Okay so a specific rule to make the picture	1.0
Yes	Anybody want to give any feedback on that	2.0
	Are you agreeing	2.0
	Thank you	0.0
	What about number two what are we looking for there	5.0
Charlie	What youre looking for there is what you think the book actuSSy look like and how you think the book will change	3.0
	So describe the picture and it says Be specific about how you think the book will change what do you mean by that	5.0
These details about how you think the book will change	What do you think of that	2.0
	Anything else people want to add for either one of those	2.0
	Im just jotting them down on the sticky notes so we can Asterluate some work together	0.0
	I guess I should be putting this on the chart because its going to be hard to see it when we are looking at work	0.0
	I will have to try to splitscreen but well see	0.0
	Lets go to this next part what do you need to do in order to make the prompt for this component	5.0
	Talk with your elbow partner	1.0
	Okay Hunter what needs to be on here in order to make the prompt	5.0
You have to	What are those items in between the parenthesis cSSed again	5.0
Coordinates	Yes the ordered pairs of coordinates	4.0
	What would we be looking for	5.0
	Help him out partner	2.0
Double the first one there	Do they have to be doubled	1.0
	They just have to be larger according to the prompt so the coordinates are accurate and make the picture larger	0.0
	It doesnt have to be double they just have to be larger	0.0
	They need to be accurate and larger	0.0
	Anything else that people think for this	5.0
	Milan	1.0
You have to remember to write the parenthesis and the comma	Okay so parenthesis and comma for the ordered pair	4.0
	Phyl	1.0
ActuSSy make it follow your rule like two times the original	Okay follows the rule that you wrote nice thank you	0.0
	Anything else	1.0
	Charlie	1.0
How many plotted lines are there	First of SS this is use your rule so write the new coordinates so lets just stay there	0.0
	Now go on to the next part read number four	1.0
Connect the points in the same order that you plot them	Stop and think what are you looking for in order for it to be a good answer to the problems	5.0
	Sutton	1.0
You need to make sure that connect the points in the same order	What do you think	2.0
	Thank you	0.0
	What else	5.0
	Isabel	1.0
	If these are the coordinates here when I plot them whats important to make sure happens	5.0
That they go in order	Okay thats true youre going to do them in that order	0.0
	What else are you going to do about these coordinates to make sure that they are following your rule	5.0
	Plot the coordinates for the new book	0.0
Make it more tSSer	They actuSSy make it larger	0.0
	What else though	5.0
	Talk with your partners what else are we looking for when they plot these coordinates	5.0
	Hey back to me	0.0
	Sandra what are we looking for about them plotting the coordinates	5.0
We need to make sure that the coordinates	I hear you saying we need to make sure that theyre plotted correctly and accurately would that be the same	1.0
	Theyre plotted correctly and accurately what did you want	5.0
	to add	0.0
Make sure youre plotting them based on the rule	Yes based on what youve written	4.0
	SS right what do you think Im thinking	5.0
	You guys are slow here today give me feedback so we can move along thank you	0.0
	Number five read it	1.0
How was your prediction incorrect	What would you need to do in order to be proficient with this	5.0
	Claud	1.0
Compare your predictions with problem two	Yes actuSSy answer these two questions	4.0
	When you answer these questions what would make them good answers	5.0
	Talk with your elbow partner about that please	1.0
	Back to me please	0.0
	Leslie thank you	0.0
	What would we be looking for for your answers to these questions	5.0
You would be looking for to check if your plots matched the actual	I think thats another question I agree that youre going to do that but thats a different question	0.0
	How are your answers to these questions going to be good answers	5.0
	What are we looking for for a good answer of how your prediction was correct how was your prediction incorrect	5.0
	What are we going to do that make sure that those answers are clear to our reader	5.0
To compare them	Okay actuSSy answering the question yes	0.0
	What are we looking for	5.0
	You actuSSy answer the questions but what are we looking for that helps us answer the questions correctly	5.0
	What are we going to use that helps us be clear to our reader	5.0
Reasoning	Our reasoning good	4.0
	What else	5.0
	Help her out find somebody thats showing you this to help you out	2.0
	Charlie	1.0
I like your thinking and I think you could use details of the instruction and complete sentences	Okay so detailed	0.0
	How can we be detailed	5.0
	What helps us be detailed	5.0
	Stevie	1.0
Because youre already more proficient and now youre improficient and explain how you are	What Im looking for here is math vocabulary	0.0
	Youre using words like Xcoordinate Ycoordinate ordered pairs so the math vocabulary	0.0
	You guys are on the right track youre just not stating it as clear as I would like	0.0
	Make sure youre using math vocabulary	0.0
So restating the prompt	Yes restating the prompt	4.0
	How my prediction was correct is good	0.0
	SS right so now weve got a list what were you looking for or good answers here	5.0
	Lets look at some work	0.0
	Where is it	0.0
	Heres someones actual work and I already see some people questioning some things	0.0
	No	0.0
	Talk with your elbow partner what did you notice about this part	5.0
	Back to me please	0.0
	Dylan what observations did you and your partner have about this work	5.0
the exact same size or smSSer and why do we need it because unless youre closer to that	Okay but if you look back at the prompt it didnt say where it needs to be it just said he wants to put a picture of a larger book on his folder so is it breaking the rule to have it there	1.0
No	No so yes looks like its the same size I agree its supposed to be larger	4.0
	What would you like to add Milan	2.0
I was going to say that if you send that	Im sorry it was Vanessa that still had her hand up	0.0
	Sorry	0.0
When youre timesing your coordinates you have to plot it according to the coordinates that you plot on your grid you cant have it floating in the air because that not possible because one of your coordinates	Okay so I want to ask you is if somethings larger but in a different location does that mean that it doesnt fit the rule that they ask for	1.0
	Lets go back to that original question	0.0
	I think its over here	0.0
	No its over here	0.0
	No its right here	0.0
	After drawing the picture Justly decides he wants to put a picture of a larger book on his folder	0.0
	Does it say that it has to start on these same coordinates in order to be larger	1.0
No	No	3.0
It could be on any point	It could be on any coordinates as long as its larger	0.0
I know but how can they be tiny multiplying the coordinates and still have it like if you were timesing one of the coordinates	Multiplying	3.0
I get how it would be larger but I dont know how itd be	Thats a great question	0.0
	Everybody think about it	0.0
	Everybody think about how could you make this bigger but change the location	5.0
	How can you make this larger lets even just say twice as large just for arguments sake how can you make this twice as large but put it in a different location	5.0
	Talk with your elbow partner about your idea	1.0
	Ready	1.0
	Go	1.0
	Okay back to me please	0.0
	Kirby what did you and your partner decide	5.0
We decided it doesnt matter wherever it is when youre following the instructions telling you what to do	Okay good youre on the right track but how could I move that and make it twice as large	5.0
	Like this right here from here to here is how many sections wide so far	0.0
	From here to here how many sections are they showing	5.0
	Its one so we want it to be how many sections wide	5.0
	Two but where will we put it then	5.0
	We know that its going to have to be two sections wide so can you make this larger but just put it at different coordinates	1.0
Yes	Milan	1.0
	Im sorry Vanessa	0.0
If you multiply zero by anything its always going to be zero	Okay but Sandra respond to her	2.0
If you add instead of multiplying if you change your rule to adding adding something to zero will make it one or two or three or four so you could move it instead of making it bigger	This needs it in terms of getting larger or its not even larger	0.0
No	The fact that its in a different location does that change this persons work	1.0
	No	0.0
	The part that doesnt work is that they kept it the same	0.0
	SS they did was move its location in the coordinate plane so thats not meeting the objective	0.0
	I heard somebody saying the dots are too big	0.0
	Does it matter what size	1.0
No	No theyre definitely on the coordinate they just are emphasized	4.0
	The problem is its not twice as large	0.0
	SS right lets look at the next one	0.0
	Lets read this	1.0
	This was where you read a rule Justly used to make the picture that was larger	0.0
	Read the rule with me	1.0
Justly can multiply the Xcoordinate by six	Okay I think my contact might be in bathroom six	0.0
	The tunnel looks like a pipe too	0.0
Yes	Look and see	0.0
	Did this person make it larger	1.0
Yes	I see some people that I missed	0.0
	Ryan	1.0
He did make it larger but if he was going to only multiply the Xcoordinate that would only make it wider and not forward	He meant to say what	5.0
Multiply the X and Y axis by six	So he wasnt as detailed as he should be right	1.0
	Lets look at this next one	0.0
	Describe what you think the new picture will look like	5.0
	Be specific about how you think the folder will change	0.0
	The folder will be	5.0
	Read it with me	1.0
The folder will be tSSer	Is it just tSSer	1.0
Wider	Its tSSer and wider yes	4.0
	Lets look now at this rule	0.0
	Looks like he multiplied it by six right	1.0
Yes	Thats five six	0.0
	Yes he multiplied both coordinates by six so he was not specific up here	0.0
	Those two things hes a little confused but this part he actuSSy made the coordinates following a different rule to what he wrote so would he be proficient	1.0
No	No but he did reSSy make me work	4.0
	Lets look at this one	0.0
	Talk with your elbow partner what you notice about the	5.0
	Lets hear one of your observations Isabel	5.0
Its tSSer and not wider	Did it have to be tSSer and wider	1.0
No	No it just had to be larger so would you say that this is larger	1.0
Yes	Yes so that would work	4.0
	What else did you notice Brendan	5.0
Hes not reSSy explaining how his prediction is correct	I see a lot of people agreeing with you	0.0
	Thank you	0.0
	Lastly there should be one more observation	0.0
	Whats the other observation Leslie	5.0
The other observation was that well its good overSS but they could	Tune here Leslie right here	0.0
They just said how it was correct	I see a lot of people nodding their heads thumbs up	0.0
	Yes you need to make sure you address that	0.0
	If there was nothing incorrect you still say that	4.0
